ImageID,Labels,Caption
28115.jpg,1,"A woman holding a glass of wine has her picture taken."
28116.jpg,5,"A fighter jet in the air with its wheels out."
28117.jpg,5,"A small charter plane flying in the air."
28118.jpg,8 1 2,"A person rides past on a city street at night."
28119.jpg,1,"A group of men standing on a street holding surfboards."
28120.jpg,1 18,"A dog laying on the floor near a couch and a person's feet."
28121.jpg,1,"A man that is standing on a tennis court with a racquet."
28122.jpg,1 5,"An airplane sitting stationary on an airport tarmac."
28123.jpg,8 1 10 3,"A couple of men standing next to a street sign."
28124.jpg,1,"A person getting his haircut sitting next to a person looking at camera."
28125.jpg,1 18,"A man plays frisbee near a group of dogs and adults."
28126.jpg,1 7 15,"two people sitting on a bench by a green train"
28127.jpg,8 3 5,"The large plane is painted orange, blue, green and red."
28128.jpg,1,"A group of men in snow sporting equipment standing on a sky slope."
28129.jpg,8,"A blue semi truck without a trailer is parked along the curb."
28130.jpg,1 15,"A group of people walking on a walkway filled with clocks mounted on poles."
28131.jpg,1 6,"A parked bus with a "Vote Today" promotion on it's electronic display sign."
28132.jpg,1,"LARGE GIRAFFE IN ENCLOSED AREA CHECKING OUT SOMEONE WITH A HAT ON"
28133.jpg,1,"A man riding skis along side of a river."
28134.jpg,1 7,"A train comes down the tracks in front of the building."
28135.jpg,1,"A cute little girl with curly hair is in a backyard."
28136.jpg,1,"The man is pitching the baseball during the game."
28137.jpg,1,"A man standing in front of an elephant hands two children something"
28138.jpg,5,"A large commercial air plane fling in front of a vortex of clouds."
28139.jpg,1,"a person sitting on a ledge with a skateboard"
28140.jpg,1,"A little girl  in a pink shirt eating cereal outside"
28141.jpg,1,"a man gets ready to kick a soccer ball"
28142.jpg,7,"A red train on the track in between two buildings."
28143.jpg,1,"A man flips his skate board in a skate park."
28144.jpg,1,"A man washing an elephant with a hose"
28145.jpg,1,"Black and white photograph of man and woman with cellphones."
28146.jpg,9 2,"A marina filled with lots of boats under a blue sky."
28147.jpg,1,"A man with a knife cutting into a cake."
28148.jpg,8 1 5,"A large white jetliner sitting on top of a tarmac."
28149.jpg,1 2,"A row of parked bicycles sitting in front of a store."
28150.jpg,1 2 3,"an old car sitting on the side of the road"
28151.jpg,1,"A woman goes to throw a frisbee on an indoor court while a male play stands in front of her."
28152.jpg,1 3,"A man that is standing in the sand with a surfboard."
28153.jpg,1,"a male in a white shirt a clock and some books"
28154.jpg,8 1 6,"The pristine truck of a wholesale potato merchant in Lancashire"
28155.jpg,15,"A clock is hanging in a subway terminal."
28156.jpg,1,"a lady posing in full skiing gear on the slope"
28157.jpg,1 5,"A stitched photo of a large fighter jet airplane."
28158.jpg,1,"Skiers are lined up climbing to the top of the run."
28159.jpg,8 1 10 4,"A company truck towing a motorcycle bike in the back."
28160.jpg,8 16 3,"A commercial truck with a rusted cab parked in front of a high rise building."
28161.jpg,18 15,"Two dogs that are standing in the dirt."
28162.jpg,16,"a bird sitting on a porch chair in a yard"
28163.jpg,1 5,"A man standing next to a plane, it appears to be in a museum."
28164.jpg,17,"A cat sitting on the arm of a chair next to a speaker."
28165.jpg,7,"A green and white train traveling the country side."
28166.jpg,9 7,"A train traveling across a bridge over a river."
28167.jpg,1 3 8 18 19,"A couple of people on a horse pulled carriage."
28168.jpg,1,"A man holding a tennis racquet on a tennis court."
28169.jpg,1,"a person sitting a a table with a plate"
28170.jpg,11,"A red fire hydrant with a chain dangling from it's side."
28171.jpg,1,"A man in skies on a snowy slope"
28172.jpg,11 1 2 10,"A crowd of people walk around a city sidewalk."
28173.jpg,1,"The reflection of a woman in a bathroom miroor"
28174.jpg,1 3 4,"A kid on a skate board up in the air."
28175.jpg,1,"Three people are in a living room with beige paint."
28176.jpg,1,"An elephant walking next to a row of wooden posts."
28177.jpg,5,"A fighter jet has been suspended above tanks in a museum."
28178.jpg,1 3 14 6,"A woman on a street grabbing onto a parking meter."
28179.jpg,1 15,"A heavy set baseball player is taking a swing."
28180.jpg,1,"A man sitting in front of a microphone at a table."
28181.jpg,1 19,"Two people gallop on the beach while on horseback."
28182.jpg,1,"A skateboarder leaps  to clear the bar on a high jump."
28183.jpg,1,"An Asian woman is eating a meal in a restaurant."
28184.jpg,8 1 3,"A man that is standing with a slice of pizza."
28185.jpg,9,"Several boats parked in the water beside a dock."
28186.jpg,1,"A street scene with a man on a skateboard on the road."
28187.jpg,19,"A couple of brown horses standing in a field next to a fence."
28188.jpg,5,"A blue and orange airplane in a cloudy sky."
28189.jpg,1,"An older boy holding his younger brother behind a jail cell."
28190.jpg,1,"A boy sitting in the grass in front of a baby girl holding a frisbee."
28191.jpg,1,"A young man kneeling down on top of a field."
28192.jpg,1,"A woman pulling out some baked food from the oven."
28193.jpg,5,"A plane that is flying in the clear sky."
28194.jpg,1,"A young man riding a snowboard down a snow covered slope."
28195.jpg,1,"The young boys are skating in the snow."
28196.jpg,1,"Military personnel enjoying celebration in large enclosed room."
28197.jpg,15,"There is a bench that is in the forest with no one on it"
28198.jpg,1 15,"Three young boys are playing in the grass."
28199.jpg,1,"a couple of sandwiches are on a white plate"
28200.jpg,11 13,"A fire hydrant in a grassy curb in a parking lot."
28201.jpg,1,"A beautiful young woman holding a tennis racquet."
28202.jpg,1,"A large plastic bear with smaller bears on it."
28203.jpg,15,"A wooden park bench sitting next to a few trees."
28204.jpg,17,"A black cat is standing on a bookshelf."
28205.jpg,1,"A young woman talks on her cell phone"
28206.jpg,1 15,"A man sitting next to a woman on a park bench."
28207.jpg,1 3 4 6,"A man on a motorcycle flying a flag on back"
28208.jpg,11 1 3 15,"A group of young men playing a game of frisbee."
28209.jpg,1,"A man riding a skateboard down a curving road."
28210.jpg,1,"A woman talking om the phone as she walks."
28211.jpg,16 1,"A baby looking at two parrots on a table."
28212.jpg,1,"A boy that is standing in the snow."
28213.jpg,1,"A woman with a flower in her hair holding up an umbrella."
28214.jpg,7,"A red train parked in front of a train station."
28215.jpg,1,"A little girl with curly hair reclining on pillows."
28216.jpg,1,"A women who has a pile of teddy bears in front of her."
28217.jpg,1,"A man in a red shirt holding a smart phone."
28218.jpg,1,"A lot of lap tips sitting on a desk in a room"
28219.jpg,1,"A man is taste testing many purple liquids"
28220.jpg,1,"a person sitting on a couch watching something on tv"
28221.jpg,1,"A man standing on top of a snow covered path holding a ski."
28222.jpg,18 3,"Two dogs on grass one has a frisbee"
28223.jpg,1,"two people dressed in a dress and suit and tie posing for a photo"
28224.jpg,1,"Two plates full of breakfast foods are next to cups of coffee."
28225.jpg,1,"Two men sitting at a table with beer in front of them"
28226.jpg,1,"A man wearing a black jacket and a neck tie."
28227.jpg,1,"a wooden table with so many tools on it"
28228.jpg,1,"a baseball player swings and hits the ball"
28229.jpg,1 15,"a man wearing a colorful suit smiling at the camera"
28230.jpg,16 1 18,"Someone holding a bird in front of a dog's face."
28231.jpg,17,"A CAT IS LYING DOWN LOOKING AT AN ELECTRONIC MOUSE"
28232.jpg,1 2,"A woman sitting in front of a desktop computer."
28233.jpg,1,"A piece of artwork showing a coloring surf shop."
28234.jpg,3,"Couch along the wall with the seat covered, next to plants in front of windows"
28235.jpg,1 4,"A group of people looking at an old motorcycle."
28236.jpg,1 15,"BEAUTIFUL SCENE OF THE RIVER AND ALL THE BUILDINGS FROM THE BENCHES"
28237.jpg,1 15,"A person lying on a bench with their cloths as a pillow."
28238.jpg,16,"three giraffes are in a field with an ostrich"
28239.jpg,16,"A couple of birds are flying around the light house."
28240.jpg,1,"A group of baseball players standing on a field."
28241.jpg,2,"A bike parked in a room near a bed."
28242.jpg,1 3,"Three young boys playing with a soccer ball"
28243.jpg,1,"A boy looks at his phone screen with his fingers on the buttons."
28244.jpg,17,"a entertainment center with a bunch of electronics"
28245.jpg,1,"Several people stand around while a guy is skateboarding."
28246.jpg,1,"A woman is feeding two little cows by hand."
28247.jpg,10,"The signal of the electronic walk sign is showing green."
28248.jpg,1,"A group of men standing next to each other near microphones."
28249.jpg,1,"A gooey looking pizza sits on a white plate near a smalls stuffed animal."
28250.jpg,18 11,"A yellow and brown fire hydrant sitting in the snow."
28251.jpg,5,"A passenger jumbo jet taxiing at an airport."
28252.jpg,16 15,"Some geese with their young are swimming in the water"
28253.jpg,1,"The tennis player on the blue court has his racquet raised."
28254.jpg,15,"A pile of potted plants sitting in front of a store front."
28255.jpg,1,"People flying a kite in a grass covered field next to a forest."
28256.jpg,1,"A man that is standing in the dirt with a frisbee."
28257.jpg,8 1 3 4,"A busy street filled with lots of traffic and lots of trees."
28258.jpg,1,"A little girl holding a sandwich with her right hand."
28259.jpg,1,"A man holding a surfboard stands on rocks and looks down at the ocean."
28260.jpg,5,"A white transavia airplane on the ground at an airport."
28261.jpg,1 7,"A yellow train traveling through a rural countryside."
28262.jpg,1,"A pair of scissors are being held behind someone's back"
28263.jpg,1,"The three surfers with black suits ride the white waves of the ocean."
28264.jpg,16 9 1,"Two groups of people enjoying a boat ride at a lake."
28265.jpg,1,"a pizza sitting on a table with wine glasses"
28266.jpg,1,"a person standing in the snow with some skiis on"
28267.jpg,1 2 3,"a close up of a person using a cell phone on a street"
28268.jpg,13,"A Stop sign displayed just outside a brick building, with Harper spray painted on the sign"
28269.jpg,1,"A man holding a Nintendo Wii controller while standing in a living room."
28270.jpg,9 1,"A white and black boat pulling a person on a tube."
28271.jpg,1,"A baseball player preparing to strike a ball."
28272.jpg,16 1 15,"a couple of people sitting on a bench in a park."
28273.jpg,8 1,"Three women and a child are standing in front of a truck that sells drinks."
28274.jpg,1,"Many people are skiing down a big snowy hill."
28275.jpg,1,"Two tennis players congratulate each other after a match."
28276.jpg,8,"Old junked blue truck in a field between two dead trees."
28277.jpg,1,"A group of people on teams playing a game of frisbee"
28278.jpg,1 3 14,"a woman standing next to the road reaching up for a frisbee"
28279.jpg,1 13 6,"A white bus sitting inside of a parking space."
28280.jpg,1 15,"A young boy playing baseball swinging as the batter."
28281.jpg,1,"A person crouches with a tennis racket."
28282.jpg,17,"A cat laying on top of a floor next to a  white wall."
28283.jpg,5,"A large jetliner sitting on top of an airport tarmac."
28284.jpg,16,"some zebras in their pen eating food and a blue and black bird"
28285.jpg,8 1 3,"Two men sitting in a fruit market with big colorful umbrellas."
28286.jpg,16,"A bird sitting on a ledge beside a potty plant."
28287.jpg,1 3,"Several large kites are soaring through the air."
28288.jpg,1,"A person leaning over an unmade bed in a cluttered room"
28289.jpg,1 3 8 11 13,"A man in a safety vest standing next to water hoses"
28290.jpg,1,"A skateboarder in the middle of a trick over a wood structure."
28291.jpg,1,"An elephant standing on a dirty field surrounded by trees."
28292.jpg,1,"A giraffe standing next to another animal near a wooden building."
28293.jpg,1,"A person doing a trick on a snowboard over a hill."
28294.jpg,1 10 13 7,"A group of people walking across a large sidewalk."
28295.jpg,1,"People sit and wait, looking at papers and phones."
28296.jpg,1,"A young man rides a skateboard on a ramp."
28297.jpg,1,"A person has some sandwiches on their lap."
28298.jpg,8 1 5,"A jet waiting for takeoff at an airport"
28299.jpg,5,"A small plane traveling down a runway at the airport."
28300.jpg,16 1,"A man is feeding a giraffe while other birds are in the background."
28301.jpg,1 10 3 4,"A traffic light indicating that people on bicycles should stop."
28302.jpg,3,"A dairy queen sign alongside a road with cars going by."
28303.jpg,1,"A man carrying a surfboard with some waves in the background."
